MOF,molecule,Diff_rig_Yang,Diff_flex_Yang,Diff_rig_Keskin,D_predicted_Input
OVIQER_clean,N2,,,,3.9904779337524795e-05
OVIQER_clean,O2,,,,6.0409751979264675e-05
OVIZID_clean,CH4,,,1.58853746223909e-05,1.621444308508674e-05
OVIZID_clean,CO2,,,,4.3270057876792515e-05
OVIZID_clean,He,,,,0.0003504451684452343
OVIZID_clean,N2,,,3.99133189173888e-05,4.60389756952393e-05
OVIZID_clean,O2,,,4.89e-05,6.330214743012899e-05
OVIZUP_clean,CH4,,,,4.4611530195052735e-05
OVIZUP_clean,CO2,,,,8.630621056277906e-05
OVIZUP_clean,He,,,,0.0020497639338797487
OVIZUP_clean,N2,,,,0.00012126030664543553
OVIZUP_clean,O2,,,,0.00013265991092852646
OVUVIL_clean,CO2,,,,8.662391039192243e-05
OVUVIL_clean,N2,,,,8.672185080150054e-05
OWAVOY_clean,CO2,,,,0.00010113985894645389
OWAVOY_clean,He,,,,0.0008364717045907787
OWAVOY_clean,N2,,,0.000131641842646558,0.00011494000727855476
OWAVOY_clean,O2,,,0.000154098,0.0001297222042644297
OWETIU_clean,H2,,,,0.0008642629331245511
OWEYOF_clean,H2,,,0.000617215079614074,0.0006153703001657276
OWIHEJ_clean,CO2,,,,0.00023893765257369123
OWIHEJ_clean,He,,,,0.001572558705490426
OWIHEJ_clean,N2,,,0.000212486149244209,0.0002344457639998426
OWIHEJ_clean,O2,,,0.000207969,0.0002563930931656921
OWIHIN_clean,CO2,,,,0.00022357229803675373
OWIHIN_clean,He,,,,0.0016280205682510716
OWIHIN_clean,N2,,,0.000202384743906677,0.00021725930484842802
OWIHIN_clean,O2,,,0.000211018,0.00022885049158633488
OWIHOT_clean,CO2,,,,0.00021214800728746065
OWIHOT_clean,He,,,,0.0015417377247901154
OWIHOT_clean,N2,,,0.000220454084088412,0.00020914480990751437
OWIHOT_clean,O2,,,0.000228134,0.0002163659554902564
OWIHUZ_clean,CO2,,,,0.00025220913008189484
OWIHUZ_clean,He,,,,0.0016409823312465485
OWIHUZ_clean,N2,,,0.000215180487919571,0.0002483952051180532
OWIHUZ_clean,O2,,,0.00021487,0.0002583666103409595
OWIJAH_clean,CO2,,,,0.00024313636143367026
OWIJAH_clean,He,,,,0.0018795763194373253
OWIJAH_clean,N2,,,0.000237023410895381,0.00023945963554278599
OWIJAH_clean,O2,,,0.000200233,0.0002604363155019336
OWIJEL_clean,CH4,,,0.000188334632817766,0.00017469609182393936
OWIJEL_clean,CO2,,,,0.0002580229156322363
OWIJEL_clean,He,,,,0.0019042421951715527
OWIJEL_clean,N2,,,0.000287461722945748,0.00025412107417687954
OWIJEL_clean,O2,,,0.000242888,0.00026411443457663745
OWIJIP_clean,CH4,,,0.000148949842887669,0.00015611078636460968
OWIJIP_clean,CO2,,,,0.0002410065580031361
OWIJIP_clean,He,,,,0.0017215809396880384
OWIJIP_clean,N2,,,0.000283233374067529,0.0002364757752133328
OWIJIP_clean,O2,,,0.000205127,0.00024669634726159684
OWIJOV_clean,CH4,,,0.000119230342272464,0.00016283011044705787
OWIJOV_clean,CO2,,,,0.00024887835954155333
OWIJOV_clean,He,,,,0.0017956812663683006
OWIJOV_clean,N2,,,0.000277496381866338,0.00024511480273412423
OWIJOV_clean,O2,,,0.000227422,0.00025475398976720237
OWIYUP_clean,CH4,,,5.71291539751829e-05,6.849994336213999e-05
OWIYUP_clean,CO2,,,,8.337905708620328e-05
OWIYUP_clean,H2,,,0.000781384991137205,0.0009005080083452816
OWIYUP_clean,He,,,,0.0008917412656522849
OWIYUP_clean,N2,,,8.31590635986371e-05,8.601764849434274e-05
OWIYUP_clean,O2,,,6.96e-05,0.00011037857573370316
OWIZAW_clean,CO2,,,,0.00045425153089874453
OWIZAW_clean,He,,,0.00291986228837741,0.0030402245733617012
OWIZAW_clean,N2,,,0.000498162605993464,0.0004697000440100892
OWIZAW_clean,O2,,,0.000510934,0.00044754903615677174
OWUHOF_clean,CH4,,,,7.129869963796073e-06
OWUHOF_clean,CO2,,,,3.868040798772515e-05
OWUHOF_clean,He,,,,0.00032712219684336995
OWUHOF_clean,N2,,,,4.047564117803551e-05
OWUHOF_clean,O2,,,,6.440055568283223e-05
OXALAB_clean,CH4,,,0.000173946496215035,0.00017955435441531915
OXALAB_clean,CO2,,,,0.00022391369769709482
OXALAB_clean,He,,,,0.0015767613994437859
OXALAB_clean,N2,,,0.000202042060686854,0.00022614508905228158
OXALAB_clean,O2,,,0.000198818,0.00023196174244373462
OXALEF_clean,CO2,,,,0.00021886933347166945
OXALEF_clean,He,,,,0.0015850011484512259
OXALEF_clean,N2,,,0.000191474104632162,0.00021954959368258268
OXALEF_clean,O2,,,0.000184993,0.00023085581273946348
OXALIJ_ion_b,CO2,,,,0.00015565641255130798
OXALIJ_ion_b,N2,,,0.000163507379358331,0.00014873113700521737
OXALIJ_ion_b,O2,,,0.00017925,0.00016201897279107417
OXALOP_clean,CH4,,,6.04276403576778e-05,4.755927980589175e-05
OXALOP_clean,He,,,,0.0007178070426672504
OXALOP_clean,N2,,,9.53937626956687e-05,9.625974872848502e-05
OXALOP_clean,O2,,,0.000104914,0.00011074834869223759
OXALUV_SL,CO2,,,,0.00020050700027341388
OXALUV_SL,He,,,0.00148997535850363,0.0011664331829024308
OXALUV_SL,N2,,,0.000167957590185014,0.00020011980409705948
OXALUV_SL,O2,,,0.000164346,0.00020465215633656776
OXAMIK_clean,H2,,,,0.007406050584656224
OXANOR_clean,CH4,,,,4.52861087556022e-05
OXANOR_clean,CO2,,,,7.489564746364302e-05
OXANOR_clean,He,,,,0.0009935949650732281
OXANOR_clean,N2,,,,7.179781910031794e-05
OXANOR_clean,O2,,,,0.00010340008797441956
OXANUX_clean,CH4,,,,3.4065206645591026e-05
OXANUX_clean,CO2,,,,6.298716586019343e-05
OXANUX_clean,He,,,,0.0004619071562420603
OXANUX_clean,N2,,,,5.9842429435995946e-05
OXANUX_clean,O2,,,,9.011769719020832e-05
OXAPAF_clean,CH4,,,,4.015218122286252e-05
OXAPAF_clean,CO2,,,,6.411847515110638e-05
OXAPAF_clean,He,,,,0.0007778440015150774
OXAPAF_clean,N2,,,,6.128429911842428e-05
OXAPAF_clean,O2,,,,9.909383449008684e-05
OXAPEJ_charged,CH4,,,2.0849258502772e-06,7.585677297116893e-06
OXAPEJ_charged,CO2,,,,2.5590477468728547e-05
OXAPEJ_charged,He,,,,0.0002341955710115679
OXAPEJ_charged,N2,,,2.35102455209948e-05,2.4230404704717858e-05
OXAPEJ_charged,O2,,,2.95e-05,4.12715013964331e-05
OXEVOE_clean,CH4,,,2.48216954570503e-05,3.1535312195898265e-05
OXEVOE_clean,CO2,,,,7.459226839235911e-05
OXEVOE_clean,He,,,,0.0007219596900782446
OXEVOE_clean,N2,,,0.000128115884181082,8.426439215632086e-05
OXEVOE_clean,O2,,,5.49e-05,9.676969577745282e-05
OXITOF_clean,CH4,,,9.71225708306433e-05,7.932566556246471e-05
OXITOF_clean,CO2,,,,0.00014126188958103525
OXITOF_clean,He,,,,0.001018882758516928
OXITOF_clean,N2,,,0.000111912059134391,0.0001358082850783364
OXITOF_clean,O2,,,0.000121183,0.00015027428038616694
OXUNEB_clean,H2,,,,0.001346035719626524
OYEBIE_clean,CH4,,,,1.3763426554901698e-05
OYEBIE_clean,CO2,,,,7.832285645439373e-05
OYEBIE_clean,H2,,,,0.0004853671702815049
OYEBIE_clean,He,,,,0.00044030354332963396
OYEBIE_clean,N2,,,,9.587229951354148e-05
OYEBIE_clean,O2,,,,0.00010864140091075752
OYEJOS_clean,CO2,,,,0.00012904960952876584
OYEJOS_clean,N2,,,0.000130222557493345,0.00012968486621742147
OYEJOS_clean,O2,,,0.000124827,0.00013592072697179284
OYERIV_clean,CO2,,,,0.0001378048395877992
OYERIV_clean,N2,,,,0.00012596127064054931
OYEROB_clean,CO2,,,,0.00017594634465005504
OYEROB_clean,N2,,,0.000154250102700992,0.0001772786041509429
OYEROB_clean,O2,,,0.000177964,0.00017369438632506561
OYERUH_clean,CO2,,,,6.033922554854767e-05
OYERUH_clean,N2,,,8.77986860104922e-05,7.235725173035244e-05
OYERUH_clean,O2,,,0.000116228,6.275850139835129e-05
OYEWEW_clean,CH4,,,0.00020001332876032,0.00022252977638566483
OYEWEW_clean,CO2,,,,0.00026037459162097184
OYEWEW_clean,He,,,,0.0015464737107076729
OYEWEW_clean,N2,,,0.00027827928292806,0.00026427228685432276
OYEWEW_clean,O2,,,0.000252479,0.00026792697762521525
OYEWIA_clean,CO2,,,,0.00016678889785800487
OYEWIA_clean,N2,,,0.000145863916678704,0.00016741559826228378
OYIVEY_clean,H2,,,,0.001050317222557323
OYIVIC_clean,CH4,,,5.44537971714477e-05,6.430929267001566e-05
OYIVIC_clean,CO2,,,,0.00011852422651626781
OYIVIC_clean,He,,,,0.0009426928231909366
OYIVIC_clean,N2,,,0.000110486353265047,0.00012709814581554328
OYIVIC_clean,O2,,,0.000115697,0.0001294804801101016
OYIVOI_clean,CH4,,,0.000125135078167406,0.00010615488836112637
OYIVOI_clean,CO2,,,,0.00017040276330078914
OYIVOI_clean,He,,,,0.0010394269149514935
OYIVOI_clean,N2,,,0.000139942219846871,0.00017122106021576965
OYIVOI_clean,O2,,,0.00025216,0.00017646682274607904
OYOSAX_clean,CH4,,,1.14914920046542e-05,2.339017548034037e-05
OYOSAX_clean,CO2,,,,4.790229957953343e-05
OYOSAX_clean,He,,,,0.0003877182436114486
OYOSAX_clean,N2,,,5.27090528109567e-05,5.7986605509759185e-05
OYOSAX_clean,O2,,,6.84e-05,6.605772395048434e-05
OYOVOP_clean,CH4,,,,5.8838719481057375e-05
OYOVOP_clean,CO2,,,,8.677438876902123e-05
OYOVOP_clean,H2,,,,0.0005982588318290016
OYOVOP_clean,He,,,,0.0004895167171404686
OYOVOP_clean,N2,,,,8.528239927911246e-05
OYOVOP_clean,O2,,,,7.89292786299882e-05
OYUSAD_charged,CH4,,,0.000344966147105839,0.00028508228621222117
OYUSAD_charged,CO2,,,,0.0003567630370519454
OYUSAD_charged,He,,,,0.002690647412605481
OYUSAD_charged,N2,,,0.000380625033588326,0.0003582244636355139
OYUSAD_charged,O2,,,0.000342803,0.00037896156527793306
OZASOZ_clean,CH4,,,,4.1509851586171505e-05
OZASOZ_clean,He,,,,0.001000685497019666
OZASOZ_clean,N2,,,,7.784785953469089e-05
OZASOZ_clean,O2,,,,0.00010471913696128853
OZAVES_clean,CH4,,,0.00015816249116738,0.00016125438151611934
OZAVES_clean,CO2,,,,0.00018957735358434623
OZAVES_clean,He,,,,0.0013345185079097286
OZAVES_clean,N2,,,0.000243635051469103,0.00018458936453252063
OZAVES_clean,O2,,,0.000156183,0.00024312083005580693
OZAVOC_clean,CH4,,,0.000190381032076205,0.00014366242129845716
OZAVOC_clean,CO2,,,,0.00018587306428578132
OZAVOC_clean,He,,,,0.001333779065104055
OZAVOC_clean,N2,,,0.000173415773632516,0.00018049841031338507
OZAVOC_clean,O2,,,0.000213196,0.00022398622892985624
OZAVUI_clean,CH4,,,0.000126586287058293,0.00011894981930333491
OZAVUI_clean,CO2,,,,0.00014814974621500977
OZAVUI_clean,He,,,,0.001257871994158773
OZAVUI_clean,N2,,,0.000138159555284522,0.0001411574799282903
OZAVUI_clean,O2,,,0.000118015,0.0002048806697354688
OZUKOL_clean,CO2,,,,0.0002574459280986409
OZUKOL_clean,He,,,0.000838377587057462,0.0010648145754445645
OZUKOL_clean,N2,,,0.000249336676161103,0.00026268254917088957
OZUKOL_clean,O2,,,0.000233573,0.00025598504095257794
OZUKUR01_clean,CO2,,,,0.00027066285359611476
OZUKUR01_clean,N2,,,0.000232387003097379,0.00026162586155153116
OZUKUR01_clean,O2,,,0.00020442,0.0002577048003973428
OZUKUR_clean,CO2,,,,0.0002612529857013843
OZUKUR_clean,He,,,,0.0011115866571381095
OZUKUR_clean,N2,,,0.000299675094891784,0.0002552535258148683
OZUKUR_clean,O2,,,0.000326828,0.000248745432329808
OZULAY_clean,CH4,,,0.000328374738116939,0.00024299915578157366
OZULAY_clean,CO2,,,,0.0002457798383730641
OZULAY_clean,He,,,,0.0011271794098362505
OZULAY_clean,N2,,,0.00034114545616989,0.00025208337794620944
OZULAY_clean,O2,,,0.00022872,0.000246973959189027
OZULUS_clean,CH4,,,0.000189864382438573,0.00019800052796046922
OZULUS_clean,CO2,,,,0.00023217240347264657
OZULUS_clean,He,,,,0.0009984120356851497
OZULUS_clean,N2,,,0.000245708437208867,0.0002380293533694803
OZULUS_clean,O2,,,0.000190427,0.00022149767140762608
OZUMAZ01_clean,CH4,,,0.00023495057208315,0.00022954930397162593
OZUMAZ01_clean,CO2,,,,0.0002730108483854614
OZUMAZ01_clean,He,,,0.00135449945996887,0.001353932735148919
OZUMAZ01_clean,N2,,,0.000282648664293712,0.000276170836156528
OZUMAZ01_clean,O2,,,0.000279074,0.0002699529979875985
OZUMAZ_clean,CH4,,,0.000225969884023604,0.00022461316385726155
OZUMAZ_clean,CO2,,,,0.00024340255578328735
OZUMAZ_clean,He,,,,0.0009685762292168978
OZUMAZ_clean,N2,,,0.000269315956484524,0.00024064732416327899
OZUMAZ_clean,O2,,,0.000235279,0.00023661086901356114
OZUMIH_clean,CH4,,,0.00024652939200886,0.00020252534665716004
OZUMIH_clean,CO2,,,,0.00024379788866190976
OZUMIH_clean,He,,,0.00195399238930427,0.001204726483486125
OZUMIH_clean,N2,,,0.000255756496855846,0.0002499481115027345
OZUMIH_clean,O2,,,0.000239109,0.00024066169577924404
PACHUZ_clean,CH4,,,,9.532797689724958e-05
PACHUZ_clean,CO2,,,,0.00017307001903195084
PACHUZ_clean,He,,,,0.0014207319019127836
PACHUZ_clean,N2,,,,0.00018885888815097244
PACHUZ_clean,O2,,,,0.00019362725387437354
PACWOG_clean,CH4,,,,2.313381025187594e-06
PACWOG_clean,CO2,,,,2.4738364561672154e-05
PACWOG_clean,He,,,,0.00020370781000420585
PACWOG_clean,N2,,,,2.3564879557087313e-05
PACWOG_clean,O2,,,,3.351899473828732e-05
PACYIE_clean,He,,,,0.0029456407836755474
PACZOK_clean,CO2,,,,0.0003142079290270255
PACZOK_clean,N2,,,,0.0003280087700151906
PACZOK_clean,O2,,,0.000324114,0.0003383250968267958
PAFMUH_clean,CH4,,,,3.44731397297702e-05
PAFMUH_clean,CO2,,,,0.0001429548010378377
PAFMUH_clean,He,,,,0.001234054656223196
PAFMUH_clean,N2,,,,0.00015418369217987148
PAFMUH_clean,O2,,,,0.00018737834313334352
PAFNAO_clean,CH4,,,,3.276869950639443e-05
PAFNAO_clean,CO2,,,,0.00015169492325618877
PAFNAO_clean,He,,,,0.00106187270092211
PAFNAO_clean,N2,,,,0.00017355227065003905
PAFNAO_clean,O2,,,,0.0001729831068200693
PAGFUZ_clean,CH4,,,,6.84418768367655e-05
PAGFUZ_clean,CO2,,,,0.00014925850565650144
PAGFUZ_clean,He,,,,0.0010836401078059654
PAGFUZ_clean,N2,,,,0.00013607584687629624
PAGFUZ_clean,O2,,,,0.00016161540847764417
PAKFAL_clean,CH4,,,9.14251947482737e-05,4.407524201940648e-05
PAKFAL_clean,CO2,,,,6.886767409937177e-05
PAKFAL_clean,He,,,,0.0005964555163019093
PAKFAL_clean,N2,,,0.000197450693749109,8.125920644084732e-05
PAKFAL_clean,O2,,,7.85e-05,8.379779913719324e-05
PAKFEP_clean,CO2,,,,8.917062085614278e-05
PAKFEP_clean,He,,,,0.0008051859482249
PAKFEP_clean,N2,,,0.00017462659943771,9.915636191351078e-05
PAKFEP_clean,O2,,,0.000189091,0.00010061342916223763
PAKXIK_clean,He,,,,0.0003830650336942013
PAKXIK_clean,N2,,,2.22556489753346e-05,4.069491467997207e-05
PAKXIK_clean,O2,,,4.49e-05,5.815453124926324e-05
PALTIH_clean,CH4,,,,0.00014802847444382312
PALTIH_clean,CO2,,,,0.0001876006607452306
PALTIH_clean,H2,,,,0.0017066483053171963
PALTIH_clean,He,,,,0.0016123960549166041
PALTIH_clean,N2,,,,0.00018839992258888055
PALTIH_clean,O2,,,,0.00018331483035650956
PALTON_clean,CO2,,,,0.00018295497700043865
PALTON_clean,N2,,,7.57397651596543e-05,0.0001815007022569784
PALTON_clean,O2,,,7.89e-05,0.00017917452008777774
PAMGIV_clean,CH4,,,,2.123768814791361e-05
PAMGIV_clean,CO2,,,,0.00010578990761333353
PAMGIV_clean,He,,,,0.0007563596499161515
PAMGIV_clean,N2,,,,0.00012757890282139204
PAMGIV_clean,O2,,,,0.00014834603412284498
PAMHES01_clean,CH4,,,,2.1421948006955252e-05
PAMHES01_clean,CO2,,,,9.370463049224073e-05
PAMHES01_clean,He,,,,0.000703950269979345
PAMHES01_clean,N2,,,,0.00011057813694039781
PAMHES01_clean,O2,,,,0.00010135064908321583
PAMHES_clean,CH4,,,,1.7442806089140516e-05
PAMHES_clean,CO2,,,,8.380981755939834e-05
PAMHES_clean,He,,,,0.0005821390388268826
PAMHES_clean,N2,,,,9.484128877424319e-05
PAMHES_clean,O2,,,,9.559624658572007e-05
PAMVEG_clean,CH4,,,,7.991121053482778e-06
PAMVEG_clean,CO2,,,,4.620993513863718e-05
PAMVEG_clean,He,,,,0.0003554434775495066
PAMVEG_clean,N2,,,,7.247281711945458e-05
PAMVEG_clean,O2,,,,5.246603659287531e-05
PANRUS01_clean,CO2,,,,2.8995786411940626e-05
PANRUS01_clean,He,,,,0.0006551812483851196
PANRUS01_clean,N2,,,,3.1430792872351964e-05
PANYEL_clean,CH4,,,,5.230173031300306e-06
PANYEL_clean,CO2,,,,2.296422915896167e-05
PANYEL_clean,He,,,,0.00032956891983619433
PANYEL_clean,N2,,,,2.372773794471841e-05
PANYEL_clean,O2,,,,3.885602835607947e-05
PANYOU_charged,CH4,,,5.79509538905503e-05,6.086524091214117e-05
PANYOU_charged,CO2,,,,0.00011633181154106886
PANYOU_charged,He,,,,0.0006002174786076272
PANYOU_charged,N2,,,8.99825653377798e-05,0.00010978223617295451
PANYOU_charged,O2,,,9.8e-05,0.0001315897149830577
PAPNUR_clean,H2,,,,0.0032231991539038896
PAPPAZ_clean,CH4,,,,6.888110201304949e-05
PAPPAZ_clean,He,,,,0.0011757989103744443
PAPPAZ_clean,N2,,,,0.00010859883166458635
PAPPAZ_clean,O2,,,,0.00016982622329001577
PAPRUU_clean,CH4,,,3.46026578291317e-05,2.8281809527045054e-05
PAPRUU_clean,CO2,,,,6.900860950834465e-05
PAPRUU_clean,H2,,,,0.0006851531273455876
PAPRUU_clean,He,,,,0.0006911638123843468
PAPRUU_clean,N2,,,5.35940678455892e-05,6.771516385299112e-05
PAPRUU_clean,O2,,,6.99e-05,7.737743508257952e-05
PAPXUB_clean,CH4,,,4.75202923998448e-06,6.106141770399471e-06
PAPXUB_clean,CO2,,,,3.734403125635495e-05
PAPXUB_clean,He,,,,0.0002770770122996425
PAPXUB_clean,N2,,,4.88248168055026e-05,4.130428974696404e-05
PAPXUB_clean,O2,,,3.05e-05,4.7979447435019505e-05
PAQJUM_clean,CH4,,,,8.858708043983267e-06
PAQJUM_clean,CO2,,,,2.5204553707626375e-05
PAQJUM_clean,H2,,,,0.00033229241767986995
PAQJUM_clean,He,,,,0.0003778458231169183
PAQJUM_clean,N2,,,,2.5005117077201173e-05
PAQJUM_clean,O2,,,,4.3649262974642837e-05
PAQMEB_clean,H2,,,,0.0022362321218032727
PAQMOL_clean,He,,,,0.0006274177685617036
PAQPIG_clean,CH4,,,,0.000105380200318771
PAQPIG_clean,CO2,,,,0.0001864110217434676
PAQPIG_clean,He,,,,0.0021098000025627675
PAQPIG_clean,N2,,,,0.0001795852238072398
PAQPIG_clean,O2,,,,0.00022735698193589342
PAQTIM_clean,CH4,,,,6.226249829085814e-06
PAQTIM_clean,CO2,,,,1.9434086132907194e-05
PAQTIM_clean,He,,,,0.0005029949579781605
PAQTIM_clean,N2,,,,2.088484501998133e-05
PAQTIM_clean,O2,,,,3.8940588291567055e-05
PAQTOS_clean,CO2,,,,2.2731110854235652e-05
PAQTOS_clean,He,,,,0.0005259781382209286
PAQTOS_clean,N2,,,,2.2710431512921072e-05
PAQTOS_clean,O2,,,,4.425626059314643e-05
PAQVEK_clean,CH4,,,,4.966946944425662e-05
PAQVEK_clean,CO2,,,,9.902353327013644e-05
PAQVEK_clean,He,,,,0.0007152685344260628
PAQVEK_clean,N2,,,,9.31940355989989e-05
PAQVEK_clean,O2,,,8.65e-05,0.00011594277211292783
PARFOF_clean_h,CH4,,,,0.00010158474063637913
PARFOF_clean_h,CO2,,,,0.00037150058794271316
PARFOF_clean_h,He,,,,0.003581205820587524
PARFOF_clean_h,N2,,,,0.0005179023038556331
PARFOF_clean_h,O2,,,,0.0003670301410533862
PARHAS_clean,CO2,,,,0.000103302286606379
PARHAS_clean,He,,,,0.0006668503138316997
PARHAS_clean,N2,,,0.000112507406017482,0.00010156078424322468
PARHAS_clean,O2,,,0.000134236,0.00012426148676367385
PARHEW_clean,CO2,,,,8.695194669577222e-05
PARHEW_clean,N2,,,7.0660871884511e-05,8.884506478385454e-05
PARHEW_clean,O2,,,9.95e-05,0.00010586745899436416
PARKUQ01_clean,CH4,,,0.000214305017868313,0.00022492117617422283
PARKUQ01_clean,CO2,,,,0.0002673552525063862
PARKUQ01_clean,He,,,,0.0016333208600191383
PARKUQ01_clean,N2,,,0.000246946978705164,0.00026372380770132455
PARKUQ01_clean,O2,,,0.000245195,0.00027957121062591867
PARKUQ_charged,CH4,,,7.80721782474532e-05,9.319201931509363e-05
PARKUQ_charged,CO2,,,,0.00017765241155157354
PARKUQ_charged,He,,,,0.0011326811957992973
PARKUQ_charged,N2,,,0.00020499174706076,0.0001761822614332883
PARKUQ_charged,O2,,,0.000141259,0.00019479069611623125
PARMIG_clean,CH4,,,,0.00017760249789378817
PARMIG_clean,CO2,,,,0.0005504879541212857
PARMIG_clean,He,,,,0.0032495931712128415
PARMIG_clean,N2,,,0.00078688198542474,0.0006009461023411788
PARMIG_clean,O2,,,0.000425967,0.0006293248710136099
PARNIH_clean,CO2,,,,0.00023262594617892176
PARNIH_clean,He,,,,0.0015417448935713385
PARNIH_clean,N2,,,0.000338947287106274,0.00023425706352366935
PARNIH_clean,O2,,,0.00028529,0.00022349417721515718
PARNON_clean,CH4,,,0.000199144778985146,0.0001627900705046117
PARNON_clean,CO2,,,,0.00021915815662148404
PARNON_clean,He,,,,0.0013579746820537822
PARNON_clean,N2,,,0.000250866626409559,0.0002161741924715571
PARNON_clean,O2,,,0.000235881,0.0002159937511230977
PARPII_clean,CH4,,,,0.00014214560094806335
PARPII_clean,CO2,,,,0.00021318673945735456
PARPII_clean,He,,,,0.0014360544149941152
PARPII_clean,N2,,,,0.000275303680239333
PARPII_clean,O2,,,,0.00019654880971471973
PARSAF_clean,CO2,,,,3.537526885264734e-05
PARSAF_clean,He,,,,0.0002909513988534641
PARSAF_clean,N2,,,,3.841665498548994e-05
PARSAF_clean,O2,,,,6.521347377719943e-05
PARSEJ_clean,CO2,,,,3.625230699429099e-05
PARSEJ_clean,He,,,,0.00028452769003276413
PARSEJ_clean,N2,,,,3.826580938337622e-05
PARSEJ_clean,O2,,,,6.381781346333494e-05
PARVUB_clean,CO2,,,,5.147285687190531e-05
PARVUB_clean,He,,,,0.0008366604220127037
PARVUB_clean,N2,,,,4.9351698726978846e-05
PARVUB_clean,O2,,,,8.642366327353664e-05
PASKAX_clean,CH4,,,,2.2641292514627736e-05
PASKAX_clean,CO2,,,,0.00016227984956891406
PASKAX_clean,He,,,,0.000987797968122658
PASKAX_clean,N2,,,,0.00018581195492731924
PASKAX_clean,O2,,,,0.00019630309742246356
PASMUT_clean,CH4,,,0.000100325067493432,7.099061766730692e-05
PASMUT_clean,CO2,,,,0.00014478620440197375
PASMUT_clean,He,,,,0.0016405007285727707
PASMUT_clean,N2,,,0.000183794298684441,0.00016233249315507418
PASMUT_clean,O2,,,0.00014173,0.00020417555085422615
PASNAA01_clean,CO2,,,,0.00010744434427785294
PASNAA01_clean,He,,,,0.0014743709422397663
PASNAA01_clean,N2,,,0.000140915685884869,0.00012003703460650312
PASNAA01_clean,O2,,,0.000166643,0.000161412679226493
PASNAA_clean,CO2,,,,0.000136382648464383
PASNAA_clean,He,,,,0.0016937337555926427
PASNAA_clean,N2,,,0.000156976974683201,0.00014983611852783694
PASNAA_clean,O2,,,0.000176662,0.00019577861700880345
PASNEE_clean,CH4,,,,1.1614001849290472e-05
PASNEE_clean,CO2,,,,5.0995436589695476e-05
PASNEE_clean,He,,,,0.0004427982604974849
PASNEE_clean,N2,,,,6.761420636115479e-05
PASNEE_clean,O2,,,,6.163358754109825e-05
PASTOU_clean,CH4,,,4.79508654505703e-05,4.30628550415401e-05
PASTOU_clean,CO2,,,,9.691225581039372e-05
PASTOU_clean,He,,,,0.0006313897307793092
PASTOU_clean,N2,,,9.17414864932482e-05,9.845435696601549e-05
PASTOU_clean,O2,,,0.000115605,0.00010362470002354992
PATLON_clean,CH4,,,,0.00010146147341532205
PATLON_clean,CO2,,,,0.0007035904344596804
PATLON_clean,He,,,,0.00811316886753345
PATLON_clean,N2,,,,0.0013885711642764693
PATLON_clean,O2,,,,0.0009061528403586996
PATNAB_clean,CH4,,,0.000239900110946605,0.00021692101745955376
PATNAB_clean,CO2,,,,0.00023286548019055292
PATNAB_clean,He,,,,0.0015203303223358235
PATNAB_clean,N2,,,0.000239631471165703,0.000242641414597204
PATNAB_clean,O2,,,0.000138989,0.0002424922150829252
PATWOY_clean,CO2,,,,5.2081334765472746e-05
PATWOY_clean,N2,,,4.90020143102146e-05,5.022849531831645e-05
PATWOY_clean,O2,,,4.06e-05,6.038752632054198e-05
PAVKIH_charged,CO2,,,,4.945647047165462e-05
PAVKIH_charged,He,,,,0.0003960469313515601
PAVKIH_charged,N2,,,4.83887312972693e-05,5.2798000811672546e-05
PAVKIH_charged,O2,,,4.6e-05,5.10044549311605e-05
PAVLOO_clean,H2,,,,0.0010567383093297064
PAXWOB_clean,He,,,,0.0005115253693050511
PEBCAA_clean,CO2,,,,5.367382335508785e-05
PEBCAA_clean,He,,,,0.000748615721842219
PEBCAA_clean,N2,,,,6.756515250181748e-05
PEBCAA_clean,O2,,,,8.496316344761623e-05
PEBNEP_clean,CH4,,,7.93762685480652e-05,7.936278919690259e-05
PEBNEP_clean,CO2,,,,0.00018476805615000072
PEBNEP_clean,He,,,,0.0014475762728176317
PEBNEP_clean,N2,,,0.000257567798888556,0.00020288977545434577
PEBNEP_clean,O2,,,0.000233972,0.00023070868873947551
PECBOQ_clean,CH4,,,,3.029174701749986e-05
PECBOQ_clean,CO2,,,,7.656304664879308e-05
PECBOQ_clean,He,,,,0.0009698677809031552
PECBOQ_clean,N2,,,,8.3143821051158e-05
PECBOQ_clean,O2,,,,0.0001618481580732879
